"Project detail report - Monthly Project SignOff Report - Heiko Perner - All Open - Filtered by: Client, Project stage, Revenue Tracking, Forecast Owner"
"Internal id","Client","Name","% Complete (Consultant)","Project stage","Project owner","Worked hours","Contract Date","Kickoff Date","Target Completion Date","Actual Completion Date"
"19892","DPDHL","(MDL) Migration of candidates & job requisitions (Region 1)","0%","Canceled","Avney, Elad","0","12/13/2013","05/30/2014","07/31/2014",""
"19894","DPDHL","(MDL) Migration of candidates & job requisitions (Region 2)","0%","Canceled","Avney, Elad","0","12/13/2013","05/30/2014","07/31/2014",""
"19896","DPDHL","(MDL) Migration of candidates & job requisitions (Region 3)","0%","Canceled","Avney, Elad","0","12/13/2013","05/30/2014","07/31/2014",""
"13159","KION","BUS - Additional Implementation Support (16 Days)","80%","Active","Perner, Heiko","111.00","02/06/2013","03/14/2013","08/31/2014",""
"16409","ITC - International Trade Centre","BUS - Configuration Support Services for Recruitment","95%","Active","Perner, Heiko","128.80","06/28/2013","02/03/2014","08/30/2014",""
"17355","Acme Holding Ltd.","(VILT) Virtual Training Integration with Webex","50%","Active","Noldner, Raphael","20.50","08/30/2013","09/26/2013","07/01/2015",""
"19679","International Federation of Red Cross","(SSO) Single Sign On","60%","Active","Vialle, Eric","3.25","12/11/2013","11/25/2013","08/15/2014",""
"19897","DPDHL","BUS - Technical Consulting Support","95%","Active","Vernes, Rodolphe","83.00","12/13/2013","05/31/2014","07/31/2014",""
"19906","DPDHL","BUS - Deployment support & configuration (Global Launch of Global Template v1)","80%","Active","Vernes, Rodolphe","230.00","12/13/2013","05/30/2014","08/30/2014",""
"19911","DPDHL","LMS - Global Template v2 (Advanced ILT) Implementation","30%","Active","Vernes, Rodolphe","120.00","12/13/2013","07/31/2014","12/31/2014",""
"20105","UNAIDS (Joint United Nations Programme on HIV/AIDS)","(CUS) Reporting Dashboard (Including Annual Maintenance Costs)","40%","Active","Lorenzon, Andrea","0","12/19/2013","02/04/2014","07/31/2014",""
"21452","Ferring US","BUS - Consulting Support - functional Cornerstone assistance (VSP) (30 days)","80%","Active","Audebert, Philippe","162.75","02/18/2014","02/18/2014","07/01/2014",""
"21576","Heidelberg Cement AG","BUS - Additional Configuratio Support Services (15 days)","80%","Active","Perner, Heiko","102.45","02/27/2014","03/06/2014","08/31/2014",""
"22102","BMW","BUS - LMS Functional Expertise and Implementation Support – Germany","50%","Active","Vernes, Rodolphe","143.50","03/27/2014","03/03/2014","09/30/2014",""
"22110","BMW","BUS - Functional Expertise and Implementation Support – China (for LMS)","40%","Active","Vernes, Rodolphe","158.00","03/27/2014","04/01/2014","04/30/2015",""
"22139","BMW","BI Connect - Cornerstone Data Warehouse Replication Technical Consulting","30%","Active","Noldner, Raphael","51.75","03/27/2014","03/28/2014","08/31/2014",""
"22140","BMW","BUS - Project Management onsite in Munich - on average 3 days a week (30 weeks)","60%","Active","Vernes, Rodolphe","293.50","03/27/2014","03/01/2014","10/30/2014",""
"22455","DPDHL","BUS - GTS Functional Assistance, including Project Management","30%","Active","Vernes, Rodolphe","30.50","03/31/2014","04/01/2014","07/15/2014",""
"22473","UNAIDS (Joint United Nations Programme on HIV/AIDS)","ADM - UI Administrative Support (2 horus per 32 weeks)","40%","Active","Lorenzon, Andrea","2.00","03/31/2014","03/31/2014","11/17/2014",""
"22495","Konica Minolta Deutschland GmbH","LMS - Core Model Implementation","60%","Active","Perner, Heiko","191.25","03/28/2014","04/16/2014","12/15/2014",""
"22496","Konica Minolta Deutschland GmbH","(IDF) Inbound Data Feed for OU and User data (AD)","50%","Active","Bhuptani, Hemal","22.25","03/28/2014","04/16/2014","10/30/2014",""
"22497","Konica Minolta Deutschland GmbH","(SSO) Single Sign On SAML","20%","Active","Bhuptani, Hemal","0.25","03/28/2014","04/16/2014","10/31/2014",""
"22498","Konica Minolta Deutschland GmbH","(MDL) One Shot migration of ILT catalogue and training record history","50%","Active","Bhuptani, Hemal","7.25","03/28/2014","04/16/2014","10/31/2014",""
"22502","Konica Minolta Deutschland GmbH","(IDF) Inbound Data Feed for OU and User Data (CRM)","50%","Active","Bhuptani, Hemal","6.75","03/28/2014","04/16/2014","10/31/2014",""
"22504","Konica Minolta Deutschland GmbH","(CLP) Custom Login Page I.","50%","Active","Bhuptani, Hemal","3.60","03/28/2014","04/16/2014","10/31/2014",""
"22505","Konica Minolta Deutschland GmbH","(CLP) Custom Login Page II.","10%","Active","Perner, Heiko","0.50","03/28/2014","04/16/2014","10/31/2014",""
"22506","Konica Minolta Deutschland GmbH","(CLP) Custom Login Page III.","10%","Active","Perner, Heiko","0.50","03/28/2014","04/16/2014","10/31/2014",""
"22507","Konica Minolta Deutschland GmbH","(CLP) Custom Login Page IV.","10%","Active","Perner, Heiko","0.50","03/28/2014","04/16/2014","10/31/2014",""
"23121","UNAIDS (Joint United Nations Programme on HIV/AIDS)","(ODF) Outbound Data Feed (for EPM)","40%","Active","Martin, Jonathan","72.00","05/14/2014","06/02/2014","06/30/2014",""
"23122","UNAIDS (Joint United Nations Programme on HIV/AIDS)","(SSO) Outbound SSO to Tribridge AplifiyHR","60%","Active","Martin, Jonathan","1.75","05/14/2014","06/04/2014","07/11/2014",""
"23597","Ferring US","BUS - Consulting Support - Functional Cornerstone Assistance (Ferrring US) (50 hours)","30%","Active","Audebert, Philippe","4.25","06/03/2014","06/03/2014","09/30/2014",""
"23777","BMW","BUS - CN - 1.1 BRM Support during Concept Localization","10%","Active","Vernes, Rodolphe","0","06/13/2014","","09/30/2014",""
"23778","BMW","BUS - CN - 2.1 Prototype Development and System Configuration","10%","Active","Vernes, Rodolphe","41.00","06/13/2014","06/09/2014","05/29/2015",""
"23779","BMW","BUS - CN - 2.2 Localization Workshop","95%","Active","Vernes, Rodolphe","42.00","06/13/2014","","",""
"23780","BMW","BUS - CN - 2.3 BRM Support during TMSi Localization","20%","Active","Vernes, Rodolphe","36.00","06/13/2014","06/09/2014","10/30/2014",""
"23783","BMW","BUS - DE – System Configuration Support (1.1 to 4.1)","80%","Active","Vernes, Rodolphe","494.50","06/13/2014","","08/31/2014",""
"24810","Freudenberg & Co.","LMS - Learning Management System Implementation (Additional)","20%","Active","Olleck, Ralf","81.00","06/30/2014","07/02/2014","12/31/2014",""
"24811","Freudenberg & Co.","(CLP) Custom Login Page (muliple language)","10%","Active","Olleck, Ralf","0","06/30/2014","07/02/2014","12/31/2014",""
"24812","Freudenberg & Co.","(SSO) Single Sign On - AES","10%","Active","Olleck, Ralf","0","06/30/2014","07/02/2014","12/31/2014",""
"24813","Freudenberg & Co.","(IDF) Inbound Data Feed - User & OU Data","10%","Active","Olleck, Ralf","0","06/30/2014","07/02/2014","12/31/2014",""
"24850","DPDHL","(CUS) DPDHL Filter Permissions based on Access Mode","10%","Active","Avney, Elad","3.00","06/30/2014","07/18/2014","12/31/2014",""
"17359","Acme Holding Ltd.","(ODF) Outbound Data Feed - Catalogue & Transcript Data to SAP","50%","Tech Setup","Noldner, Raphael","7.50","08/30/2013","10/15/2013","10/01/2014",""
"17361","Acme Holding Ltd.","(IDF) Interface with DiaDoc DMS (Inbound Data Feed of Materials)","50%","Tech Setup","Noldner, Raphael","5.00","08/30/2013","","07/31/2017",""
"17362","Acme Holding Ltd.","(WS) Web Services Integration Support (for gIRMS)","50%","Tech Setup","Noldner, Raphael","1.00","08/30/2013","","07/01/2017",""
"17363","Acme Holding Ltd.","(ODF) Outbound Data Feed of Transcripts to Dia ERP","50%","Tech Setup","Noldner, Raphael","0","08/30/2013","","10/01/2014",""
"20017","International Federation of Red Cross","(CLP) Custom Login Page & Welcome Page (single language) - Ethiopia","50%","Tech Setup","Vialle, Eric","0.50","12/17/2013","","11/30/2014",""
"20019","International Federation of Red Cross","(CLP) Custom Login Page & Welcome Page (single language) - Kenya","50%","Tech Setup","Vialle, Eric","0.50","12/17/2013","","11/30/2014",""
"22444","UNAIDS (Joint United Nations Programme on HIV/AIDS)","(VILT) Virtual Classroom Integration (Webex)","50%","Tech Setup","Martin, Jonathan","4.50","03/31/2014","06/05/2014","07/31/2014",""
" "," "," "," "," "," ","7647.80"," "," "," "," "
"Generated on: 07/31/2014 08:53 PM"
